       39,    335856,   336445,      399,      401,      199,      200,       15,       16,      670,        6,        0,        0,        0,        0,
       40,    335660,   336289,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
       41,    335586,   336190,      399,      401,      199,      200,       15,       16,      663,       -8,        0,        0,        0,        0,
       42,    335768,   336363,      399,      401,      199,      200,       15,       16,      656,       -5,        0,        0,        0,        0,
       43,    335843,   336446,      399,      401,      199,      200,       15,       16,      662,        3,        0,        0,        0,        0,
       44,    335809,   336425,      399,      401,      199,      200,       15,       16,      663,       -8,        0,        0,        0,        0,
       45,    335582,   336188,      399,      401,      199,      200,       15,       16,      664,       -6,        0,        0,        0,        0,
       46,    335720,   336305,      399,      401,      199,      200,       15,       16,      667,       -6,        0,        0,        0,        0,
       47,    335853,   336452,      399,      401,      199,      200,       15,       16,      675,        2,        0,        0,        0,        0,
       48,    335670,   336306,      399,      401,      199,      200,       15,       16,      666,      -13,        0,        0,        0,        0,
       49,    335658,   336241,      399,      401,      199,      200,       15,       16,      672,       -8,        0,        0,        0,        0,
       50,    335744,   336317,      399,      401,      199,      200,       15,       16,      668,       -3,        0,        0,        0,        0,
       51,    335851,   336459,      399,      401,      199,      200,       15,       16,      678,      -10,        0,        0,        0,        0,
       52,    335655,   336298,      399,      401,      199,      200,       15,       16,      668,       -7,        0,        0,        0,        0,
       53,    335658,   336251,      399,      401,      199,      200,       15,       16,      671,        1,        0,        0,        0,        0,
       54,    335825,   336413,      399,      401,      199,      200,       15,       16,      668,       -5,        0,        0,        0,        0,
       55,    335760,   336392,      399,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
       56,    335579,   336188,      399,      401,      199,      200,       15,       16,      673,        1,        0,        0,        0,        0,
       57,    335666,   336242,      399,      401,      199,      200,       15,       16,      668,       -6,        0,        0,        0,        0,
       58,    335825,   336423,      399,      401,      199,      200,       15,       16,      660,        2,        0,        0,        0,        0,
       59,    335768,   336387,      399,      401,      199,      200,       15,       16,      662,        0,        0,        0,        0,        0,
       60,    335613,   336206,      399,      401,      199,      200,       15,       16,      667,       -3,        0,        0,        0,        0,
       61,    335795,   336366,      399,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
       62,    335841,   336458,      399,      401,      199,      200,       15,       16,      669,       -7,        0,        0,        0,        0,
       63,    335596,   336217,      399,      401,      199,      200,       15,       16,      668,       -7,        0,        0,        0,        0,
       64,    335600,   336172,      399,      401,      199,      200,       15,       16,      672,       -8,        0,        0,        0,        0,
       65,    335783,   336378,      399,      401,      199,      200,       15,       16,      670,       -5,        0,        0,        0,        0,
       66,    335813,   336421,      399,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
       67,    335572,   336173,      399,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
       68,    335716,   336290,      399,      401,      199,      200,       15,       16,      662,        0,        0,        0,        0,        0,
       69,    335859,   336459,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
       70,    335822,   336418,      399,      401,      199,      200,       15,       16,      668,      -15,        0,        0,        0,        0,
       71,    335572,   336180,      399,      401,      199,      200,       15,       16,      661,       -5,        0,        0,        0,        0,
       72,    335736,   336325,      399,      401,      199,      200,       15,       16,      665,        1,        0,        0,        0,        0,
       73,    335841,   336434,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
       74,    335641,   336269,      399,      401,      199,      200,       15,       16,      664,        2,        0,        0,        0,        0,
       75,    335671,   336243,      399,      401,      199,      200,       15,       16,      667,        2,        0,        0,        0,        0,
       76,    335848,   336448,      399,      401,      199,      200,       15,       16,      663,       -4,        0,        0,        0,        0,
       77,    335850,   336469,      399,      401,      199,      200,       15,       16,      667,       -6,        0,        0,        0,        0,
       78,    335626,   336255,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
       79,    335674,   336264,      399,      401,      199,      200,       15,       16,      662,       -9,        0,        0,        0,        0,
       80,    335849,   336458,      399,      401,      199,      200,       15,       16,      663,      -13,        0,        0,        0,        0,
       81,    335735,   336380,      399,      401,      199,      200,       15,       16,      671,        0,        0,        0,        0,        0,
       82,    335602,   336197,      399,      401,      199,      200,       15,       16,      667,       -5,        0,        0,        0,        0,
       83,    335802,   336397,      
