       42,    335688,   336280,      399,      401,      199,      200,     -472,     -473,      669,       -3,        0,        0,        0,        0,
       43,    335735,   336338,      399,      401,      199,      200,     -472,     -473,      670,        0,        0,        0,        0,        0,
       44,    335545,   336193,      399,      401,      199,      200,     -472,     -473,      662,       -6,        0,        0,        0,        0,
       45,    335577,   336170,      399,      401,      198,      200,     -472,     -473,      669,        0,        0,        0,        0,        0,
       46,    335732,   336328,      399,      401,      199,      200,     -472,     -473,      666,        0,        0,        0,        0,        0,
       47,    335584,   336219,      399,      401,      199,      200,     -472,     -473,      660,        1,        0,        0,        0,        0,
       48,    335555,   336145,      398,      401,      198,      200,     -472,     -473,      665,        6,        0,        0,        0,        0,
       49,    335713,   336302,      399,      401,      199,      200,     -472,     -473,      661,       -5,        0,        0,        0,        0,
       50,    335717,   336341,      399,      401,      199,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
       51,    335489,   336122,      399,      401,      199,      200,     -472,     -473,      663,       -4,        0,        0,        0,        0,
       52,    335627,   336218,      399,      401,      199,      200,     -472,     -473,      661,       -2,        0,        0,        0,        0,
       53,    335736,   336351,      399,      401,      199,      200,     -472,     -473,      667,        0,        0,        0,        0,        0,
       54,    335501,   336126,      399,      401,      199,      200,     -472,     -473,      670,       -6,        0,        0,        0,        0,
       55,    335599,   336190,      399,      401,      198,      200,     -472,     -473,      661,        8,        0,        0,        0,        0,
       56,    335694,   336283,      399,      401,      199,      200,     -472,     -473,      662,       -3,        0,        0,        0,        0,
       57,    335662,   336293,      399,      401,      199,      200,     -472,     -473,      672,        0,        0,        0,        0,        0,
       58,    335499,   336087,      398,      401,      199,      200,     -472,     -473,      658,        0,        0,        0,        0,        0,
       59,    335671,   336266,      399,      401,      199,      200,     -472,     -473,      660,       -7,        0,        0,        0,        0,
       60,    335716,   336343,      399,      401,      199,      200,     -472,     -473,      663,        1,        0,        0,        0,        0,
       61,    335483,   336100,      398,      401,      199,      200,     -472,     -473,      668,       -2,        0,        0,        0,        0,
       62,    335652,   336241,      399,      401,      199,      200,     -472,     -473,      666,       -3,        0,        0,        0,        0,
       63,    335702,   336315,      399,      401,      199,      200,     -472,     -473,      657,       -7,        0,        0,        0,        0,
       64,    335595,   336242,      399,      401,      199,      200,     -472,     -473,      661,        0,        0,        0,        0,        0,
       65,    335551,   336128,      398,      401,      198,      200,     -472,     -473,      665,       -4,        0,        0,        0,        0,
       66,    335718,   336305,      399,      401,      199,      200,     -472,     -473,      658,        0,        0,        0,        0,        0,
       67,    335640,   336276,      399,      401,      199,      200,     -472,     -473,      663,        2,        0,        0,        0,        0,
       68,    335505,   336104,      398,      401,      198,      200,     -472,     -473,      664,        1,        0,        0,        0,        0,
       69,    335707,   336265,      399,      401,      199,      200,     -472,     -473,      663,       -6,        0,        0,        0,        0,
       70,    335739,   336338,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
       71,    335521,   336168,      399,      401,      199,      200,     -472,     -473,      669,       -4,        0,        0,        0,        0,
       72,    335589,   336158,      399,      401,      198,      200,     -472,     -473,      661,        3,        0,        0,        0,        0,
       73,    335728,   336328,      399,      401,      199,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
       74,    335579,   336224,      399,      401,      199,      200,     -472,     -473,      659,       -3,        0,        0,        0,        0,
       75,    335552,   336148,      399,      401,      198,      200,     -472,     -473,      664,       10,        0,        0,        0,        0,
       76,    335666,   336245,      399,      401,      199,      200,     -472,     -473,      665,        1,        0,        0,        0,        0,
       77,    335737,   336350,      399,      401,      199,      200,     -472,     -473,      656,       -7,        0,        0,        0,        0,
       78,    335495,   336119,      399,      401,      199,      200,     -472,     -473,      656,        2,        0,        0,        0,        0,
       79,    335639,   336231,      399,      401,      199,      200,     -472,     -473,      661,        2,        0,        0,        0,        0,
       80,    335731,   336338,      399,      401,      199,      200,     -472,     -473,      661,        3,        0,        0,        0,        0,
       81,    335513,   336155,      399,      401,      199,      200,     -472,     -473,      658,       -3,        0,        0,        0,        0,
       82,    335619,   336202,      399,      401,      199,      200,     -472,     -473,      666,        0,        0,        0,        0,        0,
       83,    335700,   336306,      399,      401,      199,      200,     -472,     -473,      669,       -4,        0,        0,        0,        0,
       84,    335676,   336290,      399,      401,      199,      200,     -472,     -473,      656,       -3,        0,        0,        0,        0,
       85,    335504,   336116,      398,      401,      199,      200,     -472,     -473,      661,       -4,        0,        0,        0,        0,
       86,    335675,   336270,      399,      401,      199,      200,     -472,     -473,      660,        1,        0,        0,        0,        0,
       87,    335708,   336330,      399,      401,      199,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
       88,    335474,   336081,      398,      401,      199,      200,     -472,     -473,      663,       -6,        0,        0,        0,        0,
       89,    335665,   336253,      399,      401,      199,      200,     -472,     -473,      658,       -2,        0,        0,        0,        0,
       90,    335716,   336318,      399,      401,      199,      200,     -472,     -473,      656,        1,        0,        0,        0,        0,
       91,    335608,   336246,      399,      401,      199,      200,     -472,     -473,      654,       -2,        0,        0,        0,        0,
       92,    335502,   336094,      398,      401,      198,      200,     -472,     -473,      663,       -5,        0,        0,        0,        0,
       93,    335682,   336283,      399,      401,      199,      200,     -472,     -473,      667,       -3,        0,        0,        0,        0,
       94,    335623,   336256,      399,      401,      199,      200,     -472,     -473,      659,       -2,        0,        0,        0,        0,
       95,    335475,   336069,      398,      401,      198,      200,     -472,     -473,      661,       -8,        0,        0,        0,        0,
       96,    335583,   336169,      399,      401,      198,      200,     -472,     -473,      658,        0,        0,        0,        0,        0,
       97,    335696,   336298,      399,      401,      199,      200,     -472,     -473,      671,       -3,        0,        0,        0,        0,
       98,    335582,   336234,      399,      401,      199,      200,     -472,     -473,      656,       -6,        0,        0,        0,        0,
       99,    335491,   336082,      398,      401,      198,      200,     -472,     -473,      664,       -5,        0,        0,        0,        0,
      100,    335629,   336213,      399,      401,      199,      200,     -472,     -473,      660,        1,        0,        0,        0,        0,
      101,    335711,   336335,      399,      401,      199,      200,     -472,     -473,      665,       -3,        0,        0,        0,        0,
      102,    335548,   336190,      399,      401,      199,      200,     -472,     -473,      663,      -11,        0,        0,        0,        0,
      103,    335461,   336089,      398,      401,      199,      200,     -472,     -473,      661,        6,        0,        0,        0,        0,
      104,    335568,   336159,      399,      401,      198,      200,     -472,     -473,      662,       -2,        0,        0,        0,        0,
      105,    335705,   336299,      399,      401,      199,      200,     -472,     -473,      663,       -2,        0,        0,        0,        0,
      106,    335682,   336301,      399,      401,      199,      200,     -472,     -473,      668,        1,        0,        0,        0,        0,
      107,    335458,   336083,      398,      401,      199,      200,     -472,     -473,      667,       -7,        0,        0,        0,        0,
      108,    335570,   336147,      399,      401,      198,      200,     -472,     -473,      661,       -4,        0,        0,        0,        0,
      109,    335706,   336312,      399,      401,      199,      200,     -472,     -473,      662,       -7,        0,        0,        0,        0,
      110,    335709,   336321,      399,      401,      199,      200,     -472,     -473,      661,       -4,        0,        0,        0,        0,
      111,    335499,   336130,      399,      401,      199,      200,     -472,     -473,      668,       -4,        0,        0,        0,        0,
      112,    335555,   336152,      399,      401,      198,      200,     -472,     -473,      668,        2,        0,        0,        0,        0,
      113,    335684,   336270,      399,      401,      199,      200,     -472,     -473,      665,       -2,        0,        0,        0,        0,
      114,    335658,   336288,      399,      401,      199,      200,     -472,     -473,      665,        2,        0,        0,        0,        0,
      115,    335456,   336083,      398,      401,      199,      200,     -472,     -473,      666,       -4,        0,        0,        0,        0,
      116,    335471,   336059,      398,      401,      198,      200,     -472,     -473,      661,       -2,        0,        0,        0,        0,
      117,    335653,   336235,      399,      401,      199,      200,     -472,     -473,      656,       -3,        0,        0,        0,        0,
      118,    335714,   336308,      399,      401,      199,      200,     -472,     -473,      662,        5,        0,        0,        0,        0,
      119,    335540,   336175,      399,      401,      199,      200,     -472,     -473,      666,       -5,        0,        0,        0,        0,
      120,    335515,   336096,      398,      401,      198,      200,     -472,     -473,      663,        3,        0,        0,        0,        0,
      121,    335665,   336246,      399,      401,      199,      200,     -472,     -473,      661,        2,        0,        0,        0,        0,
      122,    335693,   336299,      399,      401,      199,      200,     -472,     -473,      665,       -4,        0,        0,        0,        0,
      123,    335610,   336246,      399,      401,      199,      200,     -472,     -473,      661,      -11,        0,        0,        0,        0,
      124,    335471,   336065,      398,      401,      198,      200,     -472,     -473,      666,       -6,        0,        0,        0,        0,
      125,    335639,   336223,      399,      401,      199,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
      126,    335712,   336329,      399,      401,      199,      200,     -472,     -473,      666,       -2,        0,        0,        0,        0,
      127,    335565,   336248,      399,      401,      199,      200,     -472,     -473,      663,        3,        0,        0,        0,        0,
      128,    335469,   336065,      398,      401,      198,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
      129,    335647,   336232,      399,      401,      198,      200,     -472,     -473,      666,        3,        0,        0,        0,        0,
      130,    335692,   336286,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
      131,    335644,   336273,      399,      401,      199,      200,     -472,     -473,      660,        4,        0,        0,        0,        0,
      132,    335454,   336056,      398,      401,      199,      200,     -472,     -473,      667,        1,        0,        0,        0,        0,
      133,    335610,   336192,      399,      401,      198,      200,     -472,     -473,      673,        4,        0,        0,        0,        0,
      134,    335703,   336313,      399,      401,      199,      200,     -472,     -473,      660,        0,        0,        0,        0,        0,
      135,    335510,   336160,      399,      401,      199,      200,     -472,     -473,      669,        1,        0,        0,        0,        0,
      136,    335473,   336066,      398,      401,      199,      200,     -472,     -473,      665,        4,        0,        0,        0,        0,
      137,    335592,   336175,      399,      401,      198,      200,     -472,     -473,      667,        0,        0,        0,        0,        0,
      138,    335699,   336314,      399,      401,      199,      200,     -472,     -473,      668,       -3,        0,        0,        0,        0,
      139,    335567,   336216,      399,      401,      199,      200,     -472,     -473,      661,       -8,        0,        0,        0,        0,
      140,    335527,   336118,      398,      401,      198,      200,     -472,     -473,      657,       -3,        0,        0,        0,        0,
      141,    335671,   336264,      399,      401,      199,      200,     -472,     -473,      666,       -6,        0,        0,        0,        0,
      142,    335726,   336328,      399,      401,      199,      200,     -472,     -473,      663,        4,        0,        0,        0,        0,
      143,    335587,   336229,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
      144,    335520,   336111,      398,      401,      198,      200,     -472,     -473,      667,        0,        0,        0,        0,        0,
      145,    335665,   336295,      399,      401,      199,      200,     -472,     -473,      667,       -9,        0,        0,        0,        0,
      146,    335675,   336313,      399,      401,      199,      200,     -472,     -473,      667,        6,        0,        0,        0,        0,
      147,    335496,   336096,      398,      401,      199,      200,     -472,     -473,      660,       -2,        0,        0,        0,        0,
      148,    335617,   336184,      399,      401,      199,      200,     -472,     -473,      663,        3,        0,        0,        0,        0,
      149,    335719,   336324,      399,      401,      199,      200,     -472,     -473,      657,        2,        0,        0,        0,        0,
      150,    335715,   336324,      399,      401,      199,      200,     -472,     -473,      663,       -2,        0,        0,        0,        0,
      151,    335493,   336124,      399,      401,      199,      200,     -472,     -473,      661,        3,        0,        0,        0,        0,
      152,    335574,   336157,      398,      401,      198,      200,     -472,     -473,      662,       -2,        0,        0,        0,        0,
      153,    335683,   336280,      399,      401,      199,      200,     -472,     -473,      661,        4,        0,        0,        0,        0,
      154,    335686,   336307,      399,      401,      199,      200,     -472,     -473,      662,       -2,        0,        0,        0,        0,
      155,    335469,   336112,      399,      401,      199,      200,     -472,     -473,      667,       -2,        0,        0,        0,        0,
      156,    335585,   336103,      398,      401,      198,      200,     -472,     -473,      666,       -5,        0,        0,        0,        0,
      157,    335636,   336225,      399,      401,      199,      200,     -472,     -473,      664,       -6,        0,        0,        0,        0,
      158,    335725,   336315,      399,      401,      199,      200,     -472,     -473,      667,       -6,        0,        0,        0,        0,
      159,    335581,   336224,      399,      401,      199,      200,     -472,     -473,      667,        2,        0,        0,        0,        0,
      160,    335505,   336082,      398,      401,      198,      200,     -472,     -473,      664,       -2,        0,        0,        0,        0,
      161,    335664,   336247,      399,      401,      199,      200,     -472,     -473,      663,       -8,        0,        0,        0,        0,
      162,    335718,   336320,      399,      401,      199,      200,     -472,     -473,      664,       -6,        0,        0,        0,        0,
      163,    335618,   336255,      399,      401,      199,      200,     -472,     -473,      664,       -3,        0,        0,        0,        0,
      164,    335485,   336071,      398,      401,      198,      200,     -472,     -473,      663,        2,        0,        0,        0,        0,
      165,    335678,   336262,      399,      401,      199,      200,     -472,     -473,      661,        3,        0,        0,        0,        0,
      166,    335721,   336327,      399,      401,      199,      200,     -472,     -473,      665,       -6,        0,        0,        0,        0,
      167,    335474,   336099,      398,      401,      199,      200,     -472,     -473,      660,       -3,        0,        0,        0,        0,
      168,    335620,   336216,      399,      401,      199,      200,     -472,     -473,      668,       -5,        0,        0,        0,        0,
      169,    335708,   336310,      399,      401,      199,      200,     -472,     -473,      660,        0,        0,        0,        0,        0,
      170,    335622,   336263,      399,      401,      199,      200,     -472,     -473,      663,       -6,        0,        0,        0,        0,
      171,    335489,   336070,      398,      401,      198,      200,     -472,     -473,      658,       -4,        0,        0,        0,        0,
      172,    335656,   336248,      399,      401,      199,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
      173,    335689,   336316,      399,      401,      199,      200,     -472,     -473,      659,        2,        0,        0,        0,        0,
      174,    335467,   336075,      398,      401,      199,      200,     -472,     -473,      655,        3,        0,        0,        0,        0,
      175,    335612,   336207,      399,      401,      199,      200,     -472,     -473,      666,       -4,        0,        0,        0,        0,
      176,    335706,   336309,      399,      401,      199,      200,     -472,     -473,      663,       -5,        0,        0,        0,        0,
      177,    335658,   336288,      399,      401,      199,      200,     -472,     -473,      666,       -4,        0,        0,        0,        0,
      178,    335461,   336058,      398,      401,      198,      200,     -472,     -473,      667,        0,        0,        0,        0,        0,
      179,    335629,   336221,      399,      401,      199,      200,     -472,     -473,      666,        2,        0,        0,        0,        0,
      180,    335708,   336314,      399,      401,      199,      200,     -472,     -473,      662,        2,        0,        0,        0,        0,
      181,    335597,   336248,      399,      401,      199,      200,     -472,     -473,      660,       -5,        0,        0,        0,        0,
      182,    335486,   336075,      398,      401,      198,      200,     -472,     -473,      661,       -6,        0,        0,        0,        0,
      183,    335521,   336106,      398,      401,      198,      200,     -472,     -473,      657,       -6,        0,        0,        0,        0,
      184,    335685,   336274,      399,      401,      199,      200,     -472,     -473,      665,       -4,        0,        0,        0,        0,
      185,    335696,   336322,      399,      401,      199,      200,     -472,     -473,      664,       -4,        0,        0,        0,        0,
      186,    335487,   336112,      399,      401,      199,      200,     -472,     -473,      662,        3,        0,        0,        0,        0,
      187,    335562,   336144,      398,      401,      198,      200,     -472,     -473,      670,        2,        0,        0,        0,        0,
      188,    335678,   336262,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
      189,    335696,   336319,      399,      401,      199,      200,     -472,     -473,      659,        0,        0,        0,        0,        0,
      190,    335634,   336268,      399,      401,      199,      200,     -472,     -473,      665,        2,        0,        0,        0,        0,
      191,    335470,   336079,      398,      401,      198,      200,     -472,     -473,      666,       -7,        0,        0,        0,        0,
      192,    335616,   336214,      399,      401,      199,      200,     -472,     -473,      663,        3,        0,        0,        0,        0,
      193,    335715,   336325,      399,      401,      199,      200,     -472,     -473,      659,       -6,        0,        0,        0,        0,
      194,    335550,   336191,      399,      401,      199,      200,     -472,     -473,      654,       -2,        0,        0,        0,        0,
      195,    335506,   336092,      398,      401,      198,      200,     -472,     -473,      653,       -2,        0,        0,        0,        0,
      196,    335666,   336251,      399,      401,      199,      200,     -472,     -473,      668,       -6,        0,        0,        0,        0,
      197,    335702,   336303,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
      198,    335620,   336262,      399,      401,      199,      200,     -472,     -473,      656,       -5,        0,        0,        0,        0,
      199,    335460,   336068,      398,      401,      198,      200,     -472,     -473,      659,        0,        0,        0,        0,        0,
      200,    335627,   336232,      399,      401,      199,      200,     -472,     -473,      660,       -2,        0,        0,        0,        0,
      201,    335704,   336312,      399,      401,      199,      200,     -472,     -473,      661,       -4,        0,        0,        0,        0,
      202,    335572,   336215,      399,      401,      199,      200,     -472,     -473,      663,       -4,        0,        0,        0,        0,
      203,    335465,   336103,      399,      401,      199,      200,     -472,     -473,      663,       -2,        0,        0,        0,        0,
      204,    335546,   336135,      399,      401,      198,      200,     -472,     -473,      661,        1,        0,        0,        0,        0,
      205,    335676,   336279,      399,      401,      199,      200,     -472,     -473,      657,        6,        0,        0,        0,        0,
      206,    335611,   336256,      399,      401,      199,      200,     -472,     -473,      656,        2,        0,        0,        0,        0,
      207,    335470,   336068,      398,      401,      198,      200,     -472,     -473,      663,       -2,        0,        0,        0,        0,
      208,    335657,   336247,      399,      401,      199,      200,     -472,     -473,      665,       -2,        0,        0,        0,        0,
      209,    335720,   336335,      399,      401,      199,      200,     -472,     -473,      669,       -2,        0,        0,        0,        0,
      210,    335623,   336269,      399,      401,      199,      200,     -472,     -473,      661,       -5,        0,        0,        0,        0,
      211,    335478,   336074,      398,      401,      198,      200,     -472,     -473,      664,       -3,        0,        0,        0,        0,
      212,    335664,   336264,      399,      401,      199,      200,     -472,     -473,      659,       -8,        0,        0,        0,        0,
      213,    335718,   336325,      399,      401,      199,      200,     -472,     -473,      664,        0,        0,        0,        0,        0,
      214,    335538,   336171,      399,      401,      199,      200,     -472,     -473,      662,        0,        0,        0,        0,        0,
      215,    335549,   336168,      398,      401,      198,      200,     -472,     -473,      670,       -5,        0,        0,        0,        0,
      216,    335691,   336302,      399,      401,      199,      200,     -472,     -473,      669,       -5,        0,        0,        0,        0,
      217,    335683,   336316,      399,      401,      199,      200,     -472,     -473,      663,        6,        0,        0,        0,        0,
      218,    335459,   336081,      398,      401,      199,      200,     -472,     -473,      665,        4,        0,        0,        0,        0,
      219,    335594,   336185,      399,      401,      198,      200,     -472,     -473,      662,        2,        0,        0,        0,        0,
      220,    335699,   336307,      399,      401,      199,      200,     -472,     -473,      660,        0,        0,        0,        0,        0,
      221,    335605,   336259,      399,      401,      199,      200,     -472,     -473,      660,        0,        0,        0,        0,        0,
      222,    335464,   336065,      398,      401,      198,      200,     -472,     -473,      663,        1,        0,        0,        0,        0,
      223,    335611,   336201,      399,      401,      198,      200,     -472,     -473,      665,       -8,        0,        0,        0,        0,
      224,    335698,   336296,      399,      401,      199,      200,     -472,     -473,      667,       -3,        0,        0,        0,        0,
      225,    335524,   336162,      399,      401,      199,      200,     -472,     -473,      656,      -10,        0,        0,        0,        0,
      226,    335525,   336122,      398,      401,      198,      200,     -472,     -473,      670,        0,        0,        0,        0,        0,
      227,    335699,   336293,      399,      401,      199,      200,     -472,     -473,      653,       -6,        0,        0,        0,        0,
      228,    335576,   336200,      399,      401,      199,      200,     -472,     -473,      666,       -5,        0,        0,        0,        0,
      229,    335515,   336114,      398,      401,      198,      200,     -472,     -473,      665,       -6,        0,        0,        0,        0,
      230,    335651,   336224,      399,      401,      199,      200,     -472,     -473,      666,        1,        0,        0,        0,        0,
      231,    335709,   336328,      399,      401,      199,      200,     -472,     -473,      659,        0,        0,        0,        0,        0,
      232,    335483,   336097,      399,      401,      199,      200,     -472,     -473,      669,        2,        0,        0,        0,        0,
      233,    335607,   336196,      399,      401,      198,      200,     -472,     -473,      662,        3,        0,        0,        0,        0,
