       25,  -2240007, -2245690,    -2658,    -2681,    -1333,    -1344,    -3824,    -3849,      690,       -7,        0,        0,        0,        0,
       26,  -2251158, -2270342,    -2692,    -2710,    -1350,    -1358,    -3866,    -3890,      686,        1,        0,        0,        0,        0,
       27,  -2266455, -2265692,    -2700,    -2705,    -1345,    -1354,    -3844,    -3866,      694,       -3,        0,        0,        0,        0,
       28,  -2248634, -2253351,    -2681,    -2687,    -1338,    -1345,    -3820,    -3844,      692,        4,        0,        0,        0,        0,
       29,  -2231588, -2236149,    -2662,    -2666,    -1332,    -1334,    -3807,    -3821,      691,        0,        0,        0,        0,        0,
       30,  -2209737, -2224346,    -2637,    -2652,    -1319,    -1326,    -3782,    -3790,      687,        9,        0,        0,        0,        0,
       31,  -2196518, -2210501,    -2620,    -2631,    -1312,    -1313,    -3762,    -3763,      688,        0,        0,        0,        0,        0,
       32,  -2182671, -2195847,    -2604,    -2611,    -1304,    -1304,    -3739,    -3742,      694,        2,        0,        0,        0,        0,
       33,  -2166135, -2176523,    -2571,    -2586,    -1283,    -1293,    -3692,    -3718,      687,        1,        0,        0,        0,        0,
       34,  -2148808, -2155126,    -2569,    -2581,    -1287,    -1292,    -3686,    -3704,      687,        1,        0,        0,        0,        0,
       35,  -2136103, -2149248,    -2555,    -2558,    -1275,    -1273,    -3659,    -3656,      686,        3,        0,        0,        0,        0,
       36,  -2110957, -2127476,    -2529,    -2541,    -1268,    -1269,    -3648,    -3657,      690,        1,        0,        0,        0,        0,
       37,  -2097412, -2110816,    -2494,    -2512,    -1244,    -1258,    -3608,    -3639,      687,       -3,        0,        0,        0,        0,
       38,  -2073717, -2090250,    -2469,    -2490,    -1238,    -1249,    -3595,    -3611,      681,        0,        0,        0,        0,        0,
       39,  -2067180, -2074707,    -2461,    -2473,    -1232,    -1239,    -3570,    -3591,      692,        7,        0,        0,        0,        0,
       40,  -2066419, -2074126,    -2462,    -2465,    -1227,    -1230,    -3545,    -3559,      689,        0,        0,        0,        0,        0,
       41,  -2050783, -2062505,    -2460,    -2470,    -1228,    -1232,    -3536,    -3554,      685,       -7,        0,        0,        0,        0,
       42,  -2035333, -2034635,    -2428,    -2432,    -1218,    -1223,    -3531,    -3545,      691,       -2,        0,        0,        0,        0,
       43,  -2027184, -2041335,    -2425,    -2419,    -1208,    -1206,    -3498,    -3497,      679,        0,        0,        0,        0,        0,
       44,  -2002303, -2021824,    -2394,    -2415,    -1204,    -1211,    -3501,    -3499,      693,        3,        0,        0,        0,        0,
       45,  -1988762, -2008187,    -2384,    -2400,    -1197,    -1199,    -3469,    -3463,      686,        4,        0,        0,        0,        0,
       46,  -1982215, -1998608,    -2375,    -2381,    -1187,    -1184,    -3437,    -3431,      679,       -4,        0,        0,        0,        0,
       47,  -1956330, -1974315,    -2334,    -2356,    -1173,    -1182,    -3430,    -3437,      688,        6,        0,        0,        0,        0,
       48,  -1965104, -1975370,    -2344,    -2354,    -1166,    -1173,    -3382,    -3409,      688,        1,        0,        0,        0,        0,
       49,  -1950124, -1959534,    -2330,    -2340,    -1160,    -1166,    -3365,    -3391,      684,       -5,        0,        0,        0,        0,
       50,  -1937045, -1931067,    -2302,    -2293,    -1150,    -1148,    -3360,    -3368,      696,        4,        0,        0,        0,        0,
       51,  -1914875, -1912320,    -2286,    -2289,    -1147,    -1152,    -3348,    -3363,      681,        0,        0,        0,        0,        0,
       52,  -1899103, -1894947,    -2265,    -2266,    -1136,    -1141,    -3327,    -3341,      692,       -3,        0,        0,        0,        0,
       53,  -1889214, -1882330,    -2248,    -2242,    -1125,    -1126,    -3302,    -3316,      685,        4,        0,        0,        0,        0,
       54,  -1875141, -1889158,    -2246,    -2244,    -1120,    -1115,    -3272,    -3263,      688,       -3,        0,        0,        0,        0,
       55,    335791,   336364,      399,      401,      199,      200,       15,       16,      686,       -7,        0,        0,        0,        0,
       56,    335860,   336465,      399,      401,      199,      200,       15,       16,      690,        2,        0,        0,        0,        0,
       57,    335803,   336409,      399,      401,      199,      200,       15,       16,      686,       -9,        0,        0,        0,        0,
       58,    335601,   336178,      399,      401,      199,      200,       15,       16,      686,       -9,        0,        0,        0,        0,
       59,    335759,   336319,      399,      401,      199,      200,       15,       16,      691,        0,        0,        0,        0,        0,
       60,    335862,   336449,      399,      401,      199,      200,       15,       16,      684,        5,        0,        0,        0,        0,
       61,    335713,   336327,      399,      401,      199,      200,       15,       16,      692,        6,        0,        0,        0,        0,
       62,    335616,   336195,      399,      401,      199,      200,       15,       16,      690,        2,        0,        0,        0,        0,
       63,    335795,   336356,      399,      401,      199,      200,       15,       16,      694,       -4,        0,        0,        0,        0,
       64,    335847,   336432,      399,      401,      199,      200,       15,       16,      685,       -5,        0,        0,        0,        0,
       65,    335774,   336393,      399,      401,      199,      200,       15,       16,      691,       -5,        0,        0,        0,        0,
       66,    335602,   336183,      399,      401,      199,      200,       15,       16,      692,        0,        0,        0,        0,        0,
       67,    335755,   336327,      399,      401,      199,      200,       15,       16,      693,       -2,        0,        0,        0,        0,
       68,    335854,   336429,      399,      401,      199,      200,       15,       16,      695,       -5,        0,        0,        0,        0,
       69,    335719,   336337,      399,      401,      199,      200,       15,       16,      685,       -5,        0,        0,        0,        0,
       70,    335623,   336224,      399,      401,      199,      200,       15,       16,      685,        2,        0,        0,        0,        0,
       71,    335714,   336277,      399,      401,      199,      200,       15,       16,      692,       -2,        0,        0,        0,        0,
       72,    335851,   336427,      399,      401,      199,      200,       15,       16,      692,        0,        0,        0,        0,        0,
       73,    335789,   336392,      399,      401,      199,      200,       15,       16,      683,       -2,        0,        0,        0,        0,
       74,    335600,   336170,      399,      401,      199,      200,       15,       16,      686,       -9,        0,        0,        0,        0,
       75,    335745,   336294,      399,      401,      199,      200,       15,       16,      684,       -5,        0,        0,        0,        0,
       76,    335745,   336294,      399,      401,      199,      200,       15,       16,      692,       -3,        0,        0,        0,        0,
       77,    335826,   336424,      399,      401,      199,      200,       15,       16,      689,        6,        0,        0,        0,        0,
       78,    335590,   336180,      399,      401,      199,      200,       15,       16,      686,       -3,        0,        0,        0,        0,
       79,    335743,   336289,      399,      401,      199,      200,       15,       16,      682,       -7,        0,        0,        0,        0,
       80,    335862,   336429,      399,      401,      199,      200,       15,       16,      690,        4,        0,        0,        0,        0,
       81,    335741,   336366,      399,      401,      199,      200,       15,       16,      686,       -3,        0,        0,        0,        0,
       82,    335600,   336175,      399,      401,      199,      200,       15,       16,      690,       -4,        0,        0,        0,        0,
       83,    335760,   336332,      399,      401,      199,      200,       15,       16,      691,       -2,        0,        0,        0,        0,
       84,    335811,   336388,      399,      401,      199,      200,       15,       16,      697,        1,        0,        0,        0,        0,
       85,    335799,   336414,      399,      401,      199,      200,       15,       16,      689,       -2,        0,        0,        0,        0,
       86,    335593,   336185,      399,      401,      199,      200,       15,       16,      702,      -10,        0,        0,        0,        0,
       87,    335709,   336264,      399,      401,      199,      200,       15,       16,      684,       -3,        0,        0,        0,        0,
       88,    335853,   336422,      399,      401,      199,      200,       15,       16,      687,        5,        0,        0,        0,        0,
       89,    335741,   336353,      399,      401,      199,      200,       15,       16,      691,       -4,        0,        0,        0,        0,
       90,    335655,   336282,      399,      401,      199,      200,       15,       16,      689,       -5,        0,        0,        0,        0,
       91,    335663,   336223,      399,      401,      199,      200,       15,       16,      696,       -2,        0,        0,        0,        0,
       92,    335829,   336401,      399,      401,      199,      200,       15,       16,      691,       -2,        0,        0,        0,        0,
       93,    335823,   336427,      399,      401,      199,      200,       15,       16,      688,        1,        0,        0,        0,        0,
       94,    335587,   336181,      399,      401,      199,      200,       15,       16,      687,       -3,        0,        0,        0,        0,
       95,    335740,   336308,      399,      401,      199,      200,       15,       16,      689,        3,        0,        0,        0,        0,
       96,    335858,   336437,      399,      401,      199,      200,       15,       16,     
