       44,    335524,   336112,      398,      401,      198,      200,       14,       16,      672,        1,        0,        0,        0,        0,
       45,    335675,   336269,      399,      401,      199,      200,       15,       16,      674,        0,        0,        0,        0,        0,
       46,    335711,   336321,      399,      401,      199,      200,       15,       16,      669,        4,        0,        0,        0,        0,
       47,    335505,   336152,      399,      401,      199,      200,       15,       16,      667,       -3,        0,        0,        0,        0,
       48,    335532,   336109,      398,      401,      198,      200,       14,       16,      665,       -3,        0,        0,        0,        0,
       49,    335666,   336238,      399,      401,      199,      200,       15,       16,      664,       -6,        0,        0,        0,        0,
       50,    335709,   336313,      399,      401,      199,      200,       15,       16,      664,        0,        0,        0,        0,        0,
       51,    335611,   336256,      399,      401,      199,      200,       15,       16,      664,        2,        0,        0,        0,        0,
       52,    335479,   336092,      398,      401,      198,      200,       15,       16,      666,        1,        0,        0,        0,        0,
       53,    335641,   336224,      399,      401,      199,      200,       14,       16,      664,        0,        0,        0,        0,        0,
       54,    335702,   336307,      399,      401,      199,      200,       15,       16,      667,        2,        0,        0,        0,        0,
       55,    335568,   336203,      399,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
       56,    335495,   336114,      399,      401,      199,      200,       15,       16,      667,        9,        0,        0,        0,        0,
       57,    335568,   336147,      399,      401,      198,      200,       14,       16,      667,       -7,        0,        0,        0,        0,
       58,    335700,   336286,      399,      401,      199,      200,       15,       16,      665,        2,        0,        0,        0,        0,
       59,    335667,   336296,      399,      401,      199,      200,       15,       16,      668,       -6,        0,        0,        0,        0,
       60,    335476,   336085,      398,      401,      199,      200,       15,       16,      665,       -2,        0,        0,        0,        0,
       61,    335588,   336171,      399,      401,      198,      200,       14,       15,      665,       -2,        0,        0,        0,        0,
       62,    335706,   336317,      399,      401,      199,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
       63,    335721,   336324,      399,      401,      199,      200,       15,       16,      668,        5,        0,        0,        0,        0,
       64,    335536,   336188,      399,      401,      199,      200,       15,       16,      662,       11,        0,        0,        0,        0,
       65,    335522,   336108,      398,      401,      199,      200,       15,       16,      663,       -6,        0,        0,        0,        0,
       66,    335675,   336252,      399,      401,      199,      200,       15,       16,      669,        3,        0,        0,        0,        0,
       67,    335724,   336310,      399,      401,      199,      200,       15,       16,      667,       -5,        0,        0,        0,        0,
       68,    335614,   336238,      399,      401,      199,      200,       15,       16,      667,       -5,        0,        0,        0,        0,
       69,    335462,   336125,      399,      401,      199,      200,       15,       16,      668,       -5,        0,        0,        0,        0,
       70,    335483,   336074,      398,      401,      198,      200,       15,       16,      665,        2,        0,        0,        0,        0,
       71,    335612,   336190,      399,      401,      198,      200,       14,       16,      667,        1,        0,        0,        0,        0,
       72,    335683,   336274,      399,      401,      199,      200,       15,       16,      664,       -2,        0,        0,        0,        0,
       73,    335728,   336313,      399,      401,      199,      200,       15,       16,      659,        0,        0,        0,        0,        0,
       74,    335551,   336195,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
       75,    335491,   336082,      398,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
       76,    335481,   336084,      398,      401,      198,      200,       15,       16,      664,       -4,        0,        0,        0,        0,
       77,    335567,   336142,      399,      401,      198,      200,       14,       15,      667,        2,        0,        0,        0,        0,
       78,    335660,   336258,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
       79,    335719,   336320,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
       80,    335595,   336238,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
       81,    335505,   336077,      398,      401,      198,      200,       15,       16,      666,        1,        0,        0,        0,        0,
       82,    335631,   336213,      399,      401,      199,      200,       14,       15,      667,       -4,        0,        0,        0,        0,
       83,    335678,   336275,      399,      401,      199,      200,       15,       16,      668,        0,        0,        0,        0,        0,
       84,    335718,   336329,      399,      401,      199,      200,       15,       16,      668,        3,        0,        0,        0,        0,
       85,    335590,   336239,      399,      401,      199,      200,       15,       16,      666,       -7,        0,        0,        0,        0,
       86,    335460,   336072,      398,      401,      199,      200,       15,       16,      658,        3,        0,        0,        0,        0,
       87,    335568,   336143,      399,      401,      198,      200,       14,       16,      663,       -2,        0,        0,        0,        0,
       88,    335682,   336262,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
       89,    335690,   336301,      399,      401,      199,      200,       15,       16,      668,       -2,        0,        0,        0,        0,
       90,    335654,   336280,      399,      401,      199,      200,       15,       16,      664,       -7,        0,        0,        0,        0,
       91,    335481,   336073,      398,      401,      199,      200,       15,       16,      668,       -4,        0,        0,        0,        0,
       92,    335592,   336170,      399,      401,      198,      200,       14,       15,      663,        2,        0,        0,        0,        0,
       93,    335701,   336292,      399,      401,      199,      200,       15,       16,      667,       -9,        0,        0,        0,        0,
       94,    335638,   336276,      399,      401,      199,      200,       15,       16,      667,        3,        0,        0,        0,        0,
       95,    335467,   336099,      399,      401,      199,      200,       15,       16,      659,       10,        0,        0,        0,        0,
       96,    335471,   336081,      398,      401,      199,      200,       15,       16,      672,       -2,        0,        0,        0,        0,
       97,    335612,   336187,      399,      401,      199,      200,       14,       16,      666,        0,        0,        0,        0,        0,
       98,    335695,   336287,      399,      401,      199,      200,       15,       16,      666,        3,        0,        0,        0,        0,
       99,    335709,   336334,      399,      401,      199,      200,       15,       16,      667,        0,        0,        0,        0,        0,
      100,    335506,   336126,      399,      401,      199,      200,       15,       16,      667,        5,        0,        0,        0,        0,
      101,    335523,   336115,      398,      401,      198,      200,       14,       16,      670,        5,        0,        0,        0,        0,
      102,    335671,   336259,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      103,    335687,   336271,      399,      401,      199,      200,       15,       16,      668,       -4,        0,        0,        0,        0,
      104,    335708,   336317,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      105,    335604,   336248,      399,      401,      199,      200,       15,       16,      668,       -5,        0,        0,        0,        0,
      106,    335462,   336067,      398,      401,      199,      200,       15,       16,      668,       -4,        0,        0,        0,        0,
      107,    335567,   336144,      399,      401,      198,      200,       14,       16,      662,        4,        0,        0,        0,        0,
      108,    335668,   336266,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
      109,    335722,   336324,      399,      401,      199,      200,       15,       16,      657,        4,        0,        0,        0,        0,
      110,    335687,   336314,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      111,    335531,   336172,      399,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
      112,    335477,   336069,      398,      401,      199,      200,       15,       16,      665,        7,        0,        0,        0,        0,
      113,    335597,   336167,      399,      401,      198,      200,       14,       16,      664,       -3,        0,        0,        0,        0,
      114,    335685,   336277,      399,      401,      199,      200,       15,       16,      669,        0,        0,        0,        0,        0,
      115,    335711,   336321,      399,      401,      199,      200,       15,       16,      662,       -8,        0,        0,        0,        0,
      116,    335704,   336311,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
      117,    335534,   336172,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      118,    335504,   336079,      398,      401,      198,      200,       15,       16,      659,        6,        0,        0,        0,        0,
      119,    335621,   336211,      399,      401,      199,      200,       14,       16,      661,       -5,        0,        0,        0,        0,
      120,    335711,   336301,      399,      401,      199,      200,       15,       16,      671,        2,        0,        0,        0,        0,
      121,    335708,   336319,      399,      401,      199,      200,       15,       16,      658,        0,        0,        0,        0,        0,
      122,    335511,   336127,      399,      401,      199,      200,       15,       16,      673,        3,        0,        0,        0,        0,
      123,    335483,   336096,      399,      401,      199,      200,       15,       16,      670,        4,        0,        0,        0,        0,
      124,    335526,   336107,      398,      401,      198,      200,       14,       16,      664,        3,        0,        0,        0,        0,
      125,    335667,   336253,      399,      401,      199,      200,       15,       16,      662,        0,        0,        0,        0,        0,
      126,    335708,   336325,      399,      401,      199,      200,       15,       16,      658,       -2,        0,        0,        0,        0,
      127,    335560,   336195,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      128,    335481,   336089,      398,      401,      198,      200,       15,       16,      665,       -4,        0,        0,        0,        0,
      129,    335645,   336240,      399,      401,      198,      200,       14,       16,      667,        3,        0,        0,        0,        0,
      130,    335666,   336260,      399,      401,      199,      200,       15,       16,      664,        2,        0,        0,        0,        0,
      131,    335726,   336317,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      132,    335638,   336269,      399,      401,      199,      200,       15,       16,      661,        0,        0,        0,        0,        0,
      133,    335476,   336083,      398,      401,      199,      200,       15,       16,      667,        4,        0,        0,        0,        0,
      134,    335624,   336199,      399,      401,      199,      200,       14,       16,      665,        5,        0,        0,        0,        0,
      135,    335709,   336321,      399,      401,      199,      200,       15,       16,      672,        7,        0,        0,        0,        0,
      136,    335742,   336331,      399,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      137,    335660,   336302,      399,      401,      199,      200,       15,       16,      670,       -4,        0,        0,        0,        0,
      138,    335475,   336104,      399,      401,      199,      200,       15,       16,      668,        1,        0,        0,        0,        0,
      139,    335550,   336132,      398,      401,      198,      200,       14,       16,      670,       -3,        0,        0,        0,        0,
      140,    335677,   336260,      399,      401,      199,      200,       15,       16,      666,        1,        0,        0,        0,        0,
      141,    335724,   336318,      399,      401,      199,      200,       15,       16,      666,       -4,        0,        0,        0,        0,
      142,    335577,   336217,      399,      401,      199,      200,       15,       16,      669,       -7,        0,        0,        0,        0,
      143,    335528,   336173,      399,      401,      199,      200,       15,       16,      670,        6,        0,        0,        0,        0,
      144,    335479,   336062,      398,      401,      199,      200,       15,       16,      668,        5,        0,        0,        0,        0,
      145,    335610,   336189,      399,      401,      199,      200,       14,       16,      663,        1,        0,        0,        0,        0,
      146,    335705,   336295,      399,      401,      199,      200,       15,       16,      666,       -3,        0,        0,        0,        0,
      147,    335699,   336321,      399,      401,      199,      200,       15,       16,      663,        0,        0,        0,        0,        0,
      148,    335550,   336178,      399,      401,      199,      200,       15,       16,      668,        0,        0,        0,        0,        0,
      149,    335475,   336077,      398,      401,      198,      200,       15,       16,      664,        3,        0,        0,        0,        0,
      150,    335494,   336081,      398,      401,      198,      200,       15,       16,      674,        4,        0,        0,        0,        0,
      151,    335604,   336182,      399,      401,      198,      200,       14,       15,      671,        0,        0,        0,        0,        0,
      152,    335700,   336292,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
      153,    335709,   336326,      399,      401,      199,      200,       15,       16,      666,        2,        0,        0,        0,        0,
      154,    335590,   336209,      399,      401,      199,      200,       15,       16,      664,        1,        0,        0,        0,        0,
      155,    335474,   336095,      398,      401,      199,      200,       15,       16,      664,        5,        0,        0,        0,        0,
      156,    335545,   336089,      398,      401,      198,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      157,    335566,   336155,      399,      401,      198,      200,       14,       15,      665,        3,        0,        0,        0,        0,
      158,    335677,   336280,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
      159,    335721,   336322,      399,      401,      199,      200,       15,       16,      659,        0,        0,        0,        0,        0,
      160,    335531,   336171,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      161,    335538,   336104,      398,      401,      198,      200,       14,       16,      661,       -3,        0,        0,        0,        0,
      162,    335661,   336252,      399,      401,      199,      200,       15,       16,      672,       12,        0,        0,        0,        0,
      163,    335675,   336259,      399,      401,      199,      200,       15,       16,      666,        1,        0,        0,        0,        0,
      164,    335700,   336315,      399,      401,      199,      200,       15,       16,      666,        3,        0,        0,        0,        0,
      165,    335475,   336100,      399,      401,      199,      200,       15,       16,      669,       -4,        0,        0,        0,        0,
      166,    335561,   336146,      399,      401,      198,      200,       14,       15,      667,        0,        0,        0,        0,        0,
      167,    335674,   336253,      399,      401,      199,      200,       15,       16,      670,        5,        0,        0,        0,        0,
      168,    335725,   336321,      399,      401,      199,      200,       15,       16,      655,        3,        0,        0,        0,        0,
      169,    335539,   336187,      399,      401,      199,      200,       15,       16,      669,        9,        0,        0,        0,        0,
      170,    335477,   336083,      398,      401,      199,      200,       15,       16,      670,        0,        0,        0,        0,        0,
      171,    335579,   336158,      399,      401,      198,      200,       14,       15,      662,        5,        0,        0,        0,        0,
      172,    335674,   336267,      399,      401,      199,      200,       15,       16,      661,       -2,        0,        0,        0,        0,
      173,    335709,   336333,      399,      401,      199,      200,       15,       16,      666,        0,        0,        0,        0,        0,
      174,    335569,   336215,      399,      401,      199,      200,       15,       16,      662,        0,        0,        0,        0,        0,
      175,    335470,   336083,      398,      401,      199,      200,       15,       16,      667,        1,        0,        0,        0,        0,
      176,    335540,   336132,      398,      401,      198,      200,       14,       16,      660,       -2,        0,        0,        0,        0,
      177,    335574,   336169,      399,      401,      198,      200,       14,       15,      667,       -5,        0,        0,        0,        0,
      178,    335700,   336292,      399,      401,      199,      200,       15,       16,      666,        8,        0,        0,        0,        0,
      179,    335681,   336314,      399,      401,      199,      200,       15,       16,      670,       -2,        0,        0,        0,        0,
      180,    335509,   336151,      399,      401,      199,      200,       15,       16,      669,       -3,        0,        0,        0,        0,
      181,    335498,   336094,      398,      401,      198,      200,       14,       16,      667,        0,        0,        0,        0,        0,
      182,    335628,   336220,      399,      401,      199,      200,       14,       16,      668,        0,        0,        0,        0,        0,
      183,    335657,   336251,      399,      401,      199,      200,       15,       16,      665,       -3,        0,        0,        0,        0,
      184,    335710,   336308,      399,      401,      199,      200,       15,       16,      668,        3,        0,        0,        0,        0,
      185,    335561,   336211,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      186,    335463,   336068,      398,      401,      199,      200,       15,       16,      667,       -4,        0,        0,        0,        0,
      187,    335573,   336136,      399,      401,      198,      200,       14,       15,      670,       -2,        0,        0,        0,        0,
      188,    335672,   336266,      399,      401,      199,      200,       15,       16,      669,       -2,        0,        0,        0,        0,
      189,    335717,   336326,      399,      401,      199,      200,       15,       16,      664,        5,        0,        0,        0,        0,
      190,    335697,   336322,      399,      401,      199,      200,       15,       16,      668,        2,        0,        0,        0,        0,
      191,    335556,   336201,      399,      401,      199,      200,       15,       16,      668,       -2,        0,        0,        0,        0,
      192,    335494,   336080,      398,      401,      199,      200,       15,       16,      664,        1,        0,        0,        0,        0,
      193,    335606,   336179,      399,      401,      198,      200,       14,       16,      666,        4,        0,        0,        0,        0,
      194,    335687,   336285,      399,      401,      199,      200,       15,       16,      667,        2,        0,        0,        0,        0,
      195,    335712,   336323,      399,      401,      199,      200,       15,       16,      668,        3,        0,        0,        0,        0,
      196,    335557,   336176,      399,      401,      199,      200,       15,       16,      668,        7,        0,        0,        0,        0,
      197,    335492,   336108,      399,      401,      199,      200,       15,       16,      672,        0,        0,        0,        0,        0,
      198,    335585,   336175,      399,      401,      198,      200,       14,       16,      670,       -3,        0,        0,        0,        0,
      199,    335665,   336247,      399,      401,      199,      200,       15,       16,      666,        1,        0,        0,        0,        0,
      200,    335704,   336330,      399,      401,      199,      200,       15,       16,      675,       -3,        0,        0,        0,        0,
      201,    335515,   336144,      399,      401,      199,      200,       15,       16,      667,        3,        0,        0,        0,        0,
      202,    335497,   336076,      398,      401,      198,      200,       15,       16,      666,        3,        0,        0,        0,        0,
      203,    335531,   336107,      398,      401,      198,      200,       14,       16,      664,        3,        0,        0,        0,        0,
      204,    335690,   336281,      399,      401,      199,      200,       15,       16,      664,        3,        0,        0,        0,        0,
      205,    335711,   336327,      399,      401,      199,      200,       15,       16,      668,        3,        0,        0,        0,        0,
      206,    335495,   336123,      399,      401,      199,      200,       15,       16,      669,        5,        0,        0,        0,        0,
      207,    335513,   336103,      398,      401,      198,      200,       15,       16,      672,        1,        0,        0,        0,        0,
      208,    335633,   336231,      399,      401,      199,      200,       15,       16,      664,        5,        0,        0,        0,        0,
      209,    335724,   336318,      399,      401,      199,      200,       15,       16,      670,        5,        0,        0,        0,        0,
      210,    335714,   336333,      399,      401,      199,      200,       15,       16,      666,       -6,        0,        0,        0,        0,
      211,    335597,   336240,      399,      401,      199,      200,       15,       16,      662,       -2,        0,        0,        0,        0,
      212,    335480,   336087,      398,      401,      199,      200,       15,       16,      666,        2,        0,        0,        0,        0,
      213,    335574,   336153,      399,      401,      198,      200,       14,       16,      664,        4,        0,        0,        0,        0,
      214,    335691,   336284,      399,      401,      199,      200,       15,       16,      671,        8,        0,        0,        0,        0,
      215,    335751,   336328,      399,      401,      199,      200,       15,       16,      670,       -5,        0,        0,        0,        0,
      216,    335577,   336208,      399,      401,      199,      200,       15,       16,      665,       -4,        0,        0,        0,        0,
      217,    335530,   336181,      399,      401,      199,      200,       15,       16,      666,       -2,        0,        0,        0,        0,
      218,    335486,   336077,      398,      401,      198,      200,       15,       16,      672,        4,        0,        0,        0,        0,
      219,    335596,   336187,      399,      401,      198,      200,       14,       16,      669,       -7,        0,        0,        0,        0,
      220,    335695,   336286,      399,      401,      199,      200,       15,       16,      669,       -2,        0,        0,        0,        0,
      221,    335712,   336320,      399,      401,      199,      200,       15,       16,      663,       -4,        0,        0,        0,        0,
      222,    335592,   336245,      399,      401,      199,      200,       15,       16,      670,        2,        0,        0,        0,        0,
      223,    335495,   336151,      399,      401,      199,      200,       15,       16,      660,        1,        0,        0,        0,        0,
      224,    335483,   336072,      398,      401,      199,      200,       15,       16,      671,       -3,        0,        0,        0,        0,
      225,    335608,   336184,      399,      401,      199,      200,       14,       16,      662,       -2,        0,        0,        0,        0,
      226,    335696,   336298,      399,      401,      199,      200,       15,       16,      671,       -3,        0,        0,        0,        0,
      227,    335679,   336313,      399,      401,      199,      200,       15,       16,      663,        5,        0,        0,        0,        0,
      228,    335524,   336161,      399,      401,      199,      200,       15,       16,      668,        7,        0,        0,        0,        0,
      229,    335500,   336084,      398,      401,      198,      200,       15,       16,      664,        6,        0,        0,        0,        0,
      230,    335525,   336097,      398,      401,      198,      200,       14,       16,      664,       -4,        0,        0,        0,        0,
      231,    335692,   336268,      399,      401,      199,      200,       15,       16,      668,        6,        0,        0,        0,        0,
      232,    335717,   336329,      399,      401,      199,      200,       15,       16,      672,        3,        0,        0,        0,        0,
      233,    335525,   336153,      399,      401,      199,      200,       15,       16,      671,        3,        0,        0,        0,        0,
      234,    335491,   336076,      398,      401,      198,      200,       15,       16,      675,        4,        0,        0,        0,        0,
      235,    335603,   336189,      399,      401,      199,      200,       14,       15,      670,        4,        0,        0,        0,        0,
      236,    335724,   336312,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      237,    335707,   336317,      399,      401,      199,      200,       15,       16,      669,        2,        0,        0,        0,        0,
      238,    335654,   336273,      399,      401,      199,      200,       15,       16,      665,        0,        0,        0,        0,        0,
      239,    335468,   336095,      399,      401,      199,      200,       15,       16,      663,        4,        0,        0,        0,        0,
      240,    335531,   336120,      398,      401,      198,      200,       14,       16,      665,        1,        0,        0,        0,        0,
      241,    335645,   336218,      399,      401,      199,      200,       15,       16,      667,       -2,        0,        0,        0,        0,
      242,    335712,   336315,      399,      401,      199,      200,       15,       16,      662,        0,        0,        0,        0,        0,
      243,    335670,   336338,      399,      401,      199,      200,       15,       16,      664,       -3,        0,        0,        0,        0,
      244,    335642,   336286,      399,      401,      199,      200,       15,       16,      667,      -12,        0,        0,        0,        0,
